Year,Mean,Uncertainty
1959-01-01,315.97,0.12
1960-01-01,316.91,0.12
1961-01-01,317.64,0.12
1962-01-01,318.45,0.12
1963-01-01,318.99,0.12
1964-01-01,319.62,0.12
1965-01-01,320.04,0.12
1966-01-01,321.38,0.12
1967-01-01,322.16,0.12
1968-01-01,323.04,0.12
1969-01-01,324.62,0.12
1970-01-01,325.68,0.12
1971-01-01,326.32,0.12
1972-01-01,327.45,0.12
1973-01-01,329.68,0.12
1974-01-01,330.18,0.12
1975-01-01,331.11,0.12
1976-01-01,332.04,0.12
1977-01-01,333.83,0.12
1978-01-01,335.40,0.12
1979-01-01,336.84,0.12
1980-01-01,338.75,0.12
1981-01-01,340.11,0.12
1982-01-01,341.45,0.12
1983-01-01,343.05,0.12
1984-01-01,344.65,0.12
1985-01-01,346.12,0.12
1986-01-01,347.42,0.12
1987-01-01,349.18,0.12
1988-01-01,351.57,0.12
1989-01-01,353.12,0.12
1990-01-01,354.39,0.12
1991-01-01,355.61,0.12
1992-01-01,356.45,0.12
1993-01-01,357.10,0.12
1994-01-01,358.83,0.12
1995-01-01,360.82,0.12
1996-01-01,362.61,0.12
1997-01-01,363.73,0.12
1998-01-01,366.70,0.12
1999-01-01,368.38,0.12
2000-01-01,369.55,0.12
2001-01-01,371.14,0.12
2002-01-01,373.28,0.12
2003-01-01,375.80,0.12
2004-01-01,377.52,0.12
2005-01-01,379.80,0.12
2006-01-01,381.90,0.12
2007-01-01,383.79,0.12
2008-01-01,385.60,0.12
2009-01-01,387.43,0.12
2010-01-01,389.90,0.12
2011-01-01,391.65,0.12
2012-01-01,393.85,0.12
2013-01-01,396.52,0.12
2014-01-01,398.65,0.12
2015-01-01,400.83,0.12
2016-01-01,404.21,0.12
