Year,Annual Increase,Uncertainty
1959-01-01,0.94,0.11
1960-01-01,0.54,0.11
1961-01-01,0.95,0.11
1962-01-01,0.64,0.11
1963-01-01,0.71,0.11
1964-01-01,0.28,0.11
1965-01-01,1.02,0.11
1966-01-01,1.24,0.11
1967-01-01,0.74,0.11
1968-01-01,1.03,0.11
1969-01-01,1.31,0.11
1970-01-01,1.06,0.11
1971-01-01,0.84,0.11
1972-01-01,1.69,0.11
1973-01-01,1.22,0.11
1974-01-01,0.81,0.11
1975-01-01,1.09,0.11
1976-01-01,0.81,0.11
1977-01-01,2.16,0.11
1978-01-01,1.31,0.11
1979-01-01,1.80,0.11
1980-01-01,1.68,0.11
1981-01-01,1.43,0.11
1982-01-01,0.99,0.11
1983-01-01,2.10,0.11
1984-01-01,1.40,0.11
1985-01-01,1.26,0.11
1986-01-01,1.48,0.11
1987-01-01,2.20,0.11
1988-01-01,2.16,0.11
1989-01-01,1.36,0.11
1990-01-01,1.16,0.11
1991-01-01,1.04,0.11
1992-01-01,0.46,0.11
1993-01-01,1.35,0.11
1994-01-01,1.94,0.11
1995-01-01,2.00,0.11
1996-01-01,1.22,0.11
1997-01-01,1.93,0.11
1998-01-01,2.93,0.11
1999-01-01,0.93,0.11
2000-01-01,1.61,0.11
2001-01-01,1.61,0.11
2002-01-01,2.50,0.11
2003-01-01,2.27,0.11
2004-01-01,1.60,0.11
2005-01-01,2.54,0.11
2006-01-01,1.68,0.11
2007-01-01,2.27,0.11
2008-01-01,1.57,0.11
2009-01-01,2.02,0.11
2010-01-01,2.32,0.11
2011-01-01,1.92,0.11
2012-01-01,2.60,0.11
2013-01-01,2.06,0.11
2014-01-01,2.15,0.11
2015-01-01,3.03,0.11
2016-01-01,2.77,0.11
