Year,Mean,Uncertainty
1980-01-01,338.80,0.10
1981-01-01,339.99,0.10
1982-01-01,340.76,0.10
1983-01-01,342.43,0.10
1984-01-01,343.98,0.10
1985-01-01,345.46,0.10
1986-01-01,346.88,0.10
1987-01-01,348.62,0.10
1988-01-01,351.14,0.10
1989-01-01,352.79,0.10
1990-01-01,353.96,0.10
1991-01-01,355.29,0.10
1992-01-01,355.99,0.10
1993-01-01,356.71,0.10
1994-01-01,358.20,0.10
1995-01-01,360.02,0.10
1996-01-01,361.79,0.10
1997-01-01,362.90,0.10
1998-01-01,365.55,0.10
1999-01-01,367.63,0.10
2000-01-01,368.81,0.10
2001-01-01,370.40,0.10
2002-01-01,372.42,0.10
2003-01-01,374.97,0.10
2004-01-01,376.78,0.10
2005-01-01,378.81,0.10
2006-01-01,380.93,0.10
2007-01-01,382.67,0.10
2008-01-01,384.78,0.10
2009-01-01,386.28,0.10
2010-01-01,388.56,0.10
2011-01-01,390.44,0.10
2012-01-01,392.45,0.10
2013-01-01,395.19,0.10
2014-01-01,397.11,0.10
2015-01-01,399.41,0.10
